# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999784433912382	-0.000002380441667	0.000020922349251
0.200000000000000	124.999136684212274	-0.000009005436955	0.000087098890717
0.300000000000000	124.998054790627464	-0.000017874842076	0.000199608139723
0.400000000000000	124.996536279344809	-0.000025218670517	0.000359205354722
0.500000000000000	124.994578085684495	-0.000024801735332	0.000564682327348
0.600000000000000	124.992176626724685	-0.000014996535300	0.000819300122584
0.700000000000000	124.989327824044480	0.000007461634522	0.001126007813609
0.800000000000000	124.986027071761626	0.000041755341725	0.001485341177432
0.900000000000000	124.982269330499051	0.000083159761813	0.001900236889724
1.000000000000000	124.978049139220857	0.000131280062821	0.002387527289972
1.100000000000000	124.973360422173343	0.000187209596486	0.002948160256713
1.200000000000000	124.968196619806733	0.000252718058328	0.003571365157159
1.300000000000000	124.962550692582496	0.000329378118161	0.004251780426970
1.400000000000000	124.956415121180797	0.000401665701220	0.004996161662250
1.500000000000000	124.949781680323539	0.000458109269102	0.005809449784290
1.600000000000000	124.942641123112466	0.000477760480308	0.006702245948740
1.700000000000000	124.934983662382749	0.000462406292640	0.007685688860086
1.800000000000000	124.926799258438123	0.000413487759709	0.008769014653116
1.900000000000000	124.918077379268993	0.000327657049603	0.009956884308836
2.000000000000000	124.908806848022138	0.000205494767869	0.011247359961434
2.100000000000000	124.898976201059781	0.000061082496501	0.012625889851227
2.200000000000000	124.888573169284726	-0.000111824044238	0.014103847285458
2.300000000000000	124.877584491546926	-0.000318577020528	0.015687406620033
2.400000000000000	124.865996214961996	-0.000566761149093	0.017385258148069
2.500000000000000	124.853794064799501	-0.000864542710724	0.019208218435306
2.600000000000000	124.840962852840306	-0.001224740786898	0.021161506262674
2.700000000000000	124.827486917972891	-0.001656190776567	0.023238119784285
2.800000000000000	124.813349787908692	-0.002162292074315	0.025439728531980
2.900000000000000	124.798534122580577	-0.002738003899281	0.027768532771663
3.000000000000000	124.783021932149836	-0.003390365306328	0.030229307185307
3.100000000000000	124.766794686753244	-0.004124197092169	0.032832985933843
3.200000000000000	124.749832832924128	-0.004941060862143	0.035586575541278
3.300000000000000	124.732115864050726	-0.005835236193544	0.038501295039179
3.400000000000000	124.713622225193845	-0.006816952190774	0.041580315172674
3.500000000000000	124.694329622109748	-0.007888640421397	0.044819508464060
3.600000000000000	124.674214746706184	-0.009045982017459	0.048222317104159
3.700000000000000	124.653253445282573	-0.010300421831286	0.051783461109815
3.800000000000000	124.631421210878443	-0.011652155263126	0.055494997032111
3.900000000000000	124.608693082846500	-0.013103338170439	0.059343664217001
4.000000000000000	124.585042906618114	-0.014653697031653	0.063321373138084
4.100000000000000	124.560443477199470	-0.016315034263003	0.067426697062037
4.200000000000000	124.534866471366513	-0.018091829134846	0.071662266697242
4.300000000000000	124.508283258367626	-0.019981697703134	0.076022517474203
4.400000000000000	124.480664297864180	-0.021994749470284	0.080507225844869
4.500000000000000	124.451979483319505	-0.024146986196022	0.085109618595748
4.600000000000001	124.422197260679908	-0.026426859987735	0.089822293247662
4.700000000000000	124.391284409490737	-0.028829937863821	0.094647365937027
4.800000000000000	124.359206117340094	-0.031349914144884	0.099585565337969
4.900000000000000	124.325926635531886	-0.033965423434404	0.104624070486050
5.000000000000000	124.291409475120602	-0.036669635925026	0.109764392869872
5.100000000000001	124.255616377673050	-0.039463478037689	0.115024478613424
5.200000000000000	124.218507446307314	-0.042350977675080	0.120415420246471
5.300000000000000	124.180040967341114	-0.045328720315982	0.125926217692508
5.400000000000000	124.140174282103573	-0.048383273732295	0.131549870369670
5.500000000000000	124.098864964957997	-0.051495013571207	0.137277768735862
5.600000000000001	124.056068123986122	-0.054658475739258	0.143116841191010
5.700000000000000	124.011737396278590	-0.057875105949754	0.149076686703015
5.800000000000000	123.965824650592367	-0.061142976028499	0.155163516287613
5.900000000000000	123.918280350985597	-0.064466472508109	0.161378087061629
