# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999756590981278	-0.000038884646016	0.000027437734490
0.200000000000000	124.999025368804027	-0.000168196515012	0.000115066639482
0.300000000000000	124.997804431719842	-0.000392227887331	0.000269471828005
0.400000000000000	124.996091361467904	-0.000713076585956	0.000502604170912
0.500000000000000	124.993883221955073	-0.001131995026655	0.000822802032897
0.600000000000000	124.991176435575085	-0.001643684317664	0.001240998161710
0.700000000000000	124.987966880688390	-0.002252956666811	0.001750092520732
0.800000000000000	124.984249848331885	-0.002963694040432	0.002340006374292
0.900000000000000	124.980020069732319	-0.003779277171913	0.003011296150747
1.000000000000000	124.975271775802909	-0.004706206657750	0.003769972068196
1.100000000000000	124.969998668165147	-0.005745350568255	0.004624322019122
1.200000000000000	124.964193870508225	-0.006896283189208	0.005577281179617
1.300000000000000	124.957849765340612	-0.008163946715287	0.006625305209164
1.400000000000000	124.950958300403272	-0.009552111063512	0.007769537912981
1.500000000000000	124.943510760424957	-0.011060433164587	0.009013025813680
1.600000000000000	124.935498078843295	-0.012681550831745	0.010355447799961
1.700000000000000	124.926910354145264	-0.014417863088240	0.011789459102725
1.800000000000000	124.917736775306167	-0.016272968594068	0.013310110056112
1.900000000000000	124.907966237238981	-0.018239194588389	0.014926192684106
2.000000000000000	124.897587041465698	-0.020315056943431	0.016651195504832
2.100000000000000	124.886586918470854	-0.022506166783274	0.018477195574553
2.200000000000000	124.874952892961943	-0.024813421144018	0.020405152930991
2.300000000000000	124.862671233367323	-0.027237811339455	0.022430860371972
2.400000000000000	124.849727344506306	-0.029768577868992	0.024552756734036
2.500000000000000	124.836106130402158	-0.032402044881183	0.026760385569897
2.600000000000000	124.821791645879472	-0.035130105717344	0.029054173057381
2.700000000000000	124.806767638360299	-0.037949830997748	0.031445887192746
2.800000000000000	124.791017248874397	-0.040863510168387	0.033936873515920
2.900000000000000	124.774522205918359	-0.043880453406067	0.036530280381587
3.000000000000000	124.757263853063847	-0.047007014324949	0.039214514733580
3.100000000000000	124.739223157385993	-0.050234048369226	0.041975475167395
3.200000000000000	124.720380649162280	-0.053546979747797	0.044800143106817
3.300000000000000	124.700715458276079	-0.056946324602726	0.047681726036785
3.400000000000000	124.680205816045060	-0.060422229954811	0.050619588084954
3.500000000000000	124.658829114648682	-0.063973377995153	0.053616367898766
3.600000000000000	124.636562307639565	-0.067594832722452	0.056672215031197
3.700000000000000	124.613381150244663	-0.071274315789842	0.059775999138818
3.800000000000000	124.589259743076596	-0.075005595107091	0.062920024916993
3.900000000000000	124.564171640692152	-0.078782753976041	0.066103317321914
4.000000000000000	124.538090738330311	-0.082591772444416	0.069318122918024
4.100000000000000	124.510989761726265	-0.086418117379628	0.072557006561536
4.200000000000000	124.482839938076182	-0.090253298716758	0.075812160877109
4.300000000000000	124.453611335266771	-0.094104241225531	0.079077501636940
4.400000000000000	124.423272574914236	-0.097974491732634	0.082344796411412
4.500000000000000	124.391791153439399	-0.101863692816639	0.085612365413374
4.600000000000001	124.359133837020053	-0.105783873861406	0.088863876346791
4.700000000000000	124.325266258687634	-0.109741297646759	0.092091831190909
4.800000000000000	124.290152726807150	-0.113747093967575	0.095287984818370
4.900000000000000	124.253757056263979	-0.117795702278969	0.098456110746745
5.000000000000000	124.216042046982949	-0.121877963511791	0.101598718824464
5.100000000000001	124.176969753729963	-0.125991447786815	0.104714007341947
5.200000000000000	124.136502564041407	-0.130138893981222	0.107790142886182
5.300000000000000	124.094600994694574	-0.134325035492877	0.110825600316336
5.400000000000000	124.051223671110549	-0.138541137834637	0.113822235849299
5.500000000000000	124.006327892998243	-0.142786746556300	0.116774810038742
5.600000000000001	123.959868955107325	-0.147060053217511	0.119672222295346
5.700000000000000	123.911800893203264	-0.151357806849058	0.122514475039858
5.800000000000000	123.862076653975265	-0.155679622228071	0.125308936535940
5.900000000000000	123.810646832549921	-0.160020772006601	0.128058421053474
6.000000000000000	123.757462120296410	-0.164389076805255	0.130756467025802
6.100000000000001	123.702472064274872	-0.168806915746442	0.133388000977722
6.200000000000000	123.645622903490860	-0.173268985775910	0.135953838115781
6.300000000000000	123.586859629452292	-0.177769551284889	0.138464981598761
6.400000000000000	123.526128000586510	-0.182297503994414	0.140930737015094
6.500000000000000	123.463371525644320	-0.186851066558488	0.143364539356360
6.600000000000001	123.398531908009602	-0.191436137714694	0.145785297224287
6.700000000000000	123.331549110105740	-0.196046292244472	0.148202331276335
6.800000000000000	123.262362596695652	-0.200675448908631	0.150616979691245
6.900000000000000	123.190908431962853	-0.205326253335215	0.153041799316794
7.000000000000000	123.117121211364321	-0.209987354281129	0.155493281447073
7.100000000000001	123.040931586255908	-0.214636345238334	0.157963047778628
7.200000000000000	122.962269165912346	-0.219247315892214	0.160451291194377
7.300000000000000	122.881062190659080	-0.223821633734935	0.162963052808462
7.400000000000000	122.797237859416356	-0.228340879181098	0.165501421210483
7.500000000000000	122.710722624301027	-0.232792665984072	0.168059259194148
7.600000000000001	122.621440366045178	-0.237163899411501	0.170625116262248
7.700000000000000	122.529314337909284	-0.241432717774179	0.173186080631585
7.800000000000000	122.434264844549332	-0.245583330864316	0.175727316123267
7.900000000000000	122.336206534412554	-0.249610435568091	0.178228894675713
8.000000000000000	122.235053662193295	-0.253498177424633	0.180688018335396
8.100000000000000	122.130717762943604	-0.257248726867807	0.183099174448164
8.199999999999999	122.023107508922934	-0.260874982500849	0.185491476649852
8.300000000000001	121.912127993075430	-0.264396028376610	0.187872701718569
8.400000000000000	121.797683592886017	-0.267818770107441	0.190250015210190
8.500000000000000	121.679678414370841	-0.271129803590333	0.192640936022534
8.600000000000000	121.558014328954940	-0.274306774337389	0.195042833743235
8.700000000000001	121.432592739821374	-0.277333244415170	0.197458160558472
8.800000000000001	121.303313153666934	-0.280204996213041	0.199882775889680
8.900000000000000	121.170069667550493	-0.282901721275152	0.202306565741844
9.000000000000000	121.032751415346993	-0.285407864065296	0.204707930432367
9.100000000000000	120.891245833853887	-0.287701554723584	0.207090489309565
9.200000000000001	120.745440162735306	-0.289746998715584	0.209460852607708
9.300000000000001	120.595218673025755	-0.291532271062778	0.211828450971448
9.400000000000000	120.440461259447190	-0.293069696698382	0.214179376007824
9.500000000000000	120.281044105084476	-0.294380912290014	0.216513753584860
9.600000000000000	120.116842468603409	-0.295453533913706	0.218856458674523
9.700000000000001	119.947730555813223	-0.296257751731694	0.221216595468285
9.800000000000001	119.773577807936306	-0.296792593319819	0.223605102090427
9.900000000000000	119.594247400958182	-0.297074183623387	0.226023199570251
10.000000000000000	119.409601259190111	-0.297091860062875	0.228454289231302
10.100000000000000	119.219498338865790	-0.296857638278284	0.230904609648085
10.200000000000001	119.023797965748827	-0.296382637784174	0.233385597962367
10.300000000000001	118.822357902991286	-0.295652087378985	0.235903785051868
10.400000000000000	118.615032143588451	-0.294661303459958	0.238487926699747
10.500000000000000	118.401665917046486	-0.293391941013641	0.241139061291248
10.600000000000000	118.182102448338384	-0.291839135103488	0.243847726618528
10.700000000000001	117.956191260301850	-0.289988512398469	0.246636052983016
10.800000000000001	117.723781565830819	-0.287849530871422	0.249530212138422
10.900000000000000	117.484713799428576	-0.285419089674756	0.252553961343173
11.000000000000000	117.238825843330517	-0.282677842587289	0.255744363196029
11.100000000000000	116.985952317967332	-0.279598260210053	0.259138334147151
11.200000000000001	116.725929387811021	-0.276152661230678	0.262748761715541
11.300000000000001	116.458584649280823	-0.272351589029314	0.266580306860145
11.400000000000000	116.183737997929327	-0.268191494564788	0.270665896178275
11.500000000000000	115.901211543632471	-0.263653751061720	0.275037992525244
11.600000000000000	115.610826931158201	-0.258733606089093	0.279737479157597
11.700000000000001	115.312410985894132	-0.253436160686372	0.284827993222226
11.800000000000001	115.005780271494871	-0.247756019139571	0.290361109128511
11.900000000000000	114.690748094851713	-0.241674677143800	0.296364623442896
12.000000000000000	114.367127744368261	-0.235177834607292	0.302879591549076
12.100000000000000	114.034734636178129	-0.228267144629550	0.309964887058067
12.200000000000001	113.693380327546450	-0.220947133450053	0.317640094044290
12.300000000000001	113.342869112342413	-0.213235217231565	0.325916261025270
12.400000000000000	112.982997888408875	-0.205147469629799	0.334802941704177
12.500000000000000	112.613565267906665	-0.196696444286065	0.344320082183847
12.600000000000000	112.234370558032211	-0.187893899557314	0.354481536452891
12.700000000000001	111.845214830055468	-0.178734324349072	0.365304265117460
12.800000000000001	111.445893048242823	-0.169215170697092	0.376828049547865
12.900000000000000	111.036204805336979	-0.159324313663886	0.389081637729499
13.000000000000000	110.615941810011790	-0.149039966211467	0.402103919719483
13.100000000000000	110.184890753211874	-0.138331480942760	0.415926631633743
13.200000000000001	109.742837886963656	-0.127178273797890	0.430596816276160
13.300000000000001	109.289566809021636	-0.115572218922751	0.446155124731389
13.400000000000000	108.824864775276012	-0.103508425720818	0.462627256304244
13.500000000000000	108.348515081610415	-0.090972777092275	0.480038927519394
13.600000000000000	107.860302122292595	-0.077940920820196	0.498410837784199
13.700000000000001	107.360004587315032	-0.064392954515973	0.517741835454706
13.800000000000001	106.847410888212849	-0.050308842645833	0.538036230717345
13.900000000000000	106.322308519094776	-0.035671211444994	0.559293407817980
14.000000000000000	105.784478163082568	-0.020479409021265	0.581531048723120
14.100000000000000	105.233690963503165	-0.004730802207915	0.604762784601127
14.200000000000001	104.669721592947894	0.011566274725048	0.628989429155830
14.300000000000001	104.092348122743758	0.028410200149427	0.654220580652061
14.400000000000000	103.501355747559359	0.045799907831369	0.680462835289701
14.500000000000000	102.896533665878465	0.063732925222256	0.707725822342292
14.600000000000000	102.277665275392266	0.082197529213590	0.736024023121879
