# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999772278884564	0.000032041011029	0.000051307439530
0.200000000000000	124.999087511176526	0.000128240388928	0.000205694556324
0.300000000000000	124.997942939228878	0.000281342316894	0.000434616010223
0.400000000000000	124.996335246623019	0.000489007430687	0.000728464171553
0.500000000000000	124.994260626728035	0.000751424596815	0.001093471852720
0.600000000000000	124.991714732326699	0.001073785814025	0.001521006446261
0.700000000000000	124.988692686069015	0.001457951462750	0.002007750718903
0.800000000000000	124.985189111112092	0.001902602487314	0.002558792149583
0.900000000000000	124.981198134807101	0.002407148757907	0.003174722308643
1.000000000000000	124.976713371259009	0.002970979813491	0.003855907801806
1.100000000000000	124.971727908666253	0.003591674869738	0.004604929658893
1.200000000000000	124.966234331221557	0.004268317747036	0.005420090662192
1.300000000000000	124.960224605551232	0.005006445291471	0.006313639468135
1.400000000000000	124.953690224047151	0.005792627387465	0.007293711769586
1.500000000000000	124.946622107663785	0.006625576511535	0.008351376337781
1.600000000000000	124.939010640338580	0.007515343931878	0.009476510492364
1.700000000000000	124.930845331745800	0.008454174502582	0.010670777019116
1.800000000000000	124.922115127132898	0.009444755219753	0.011947661966608
1.900000000000000	124.912808557929864	0.010490365870572	0.013305188117070
2.000000000000000	124.902913471319479	0.011602422135193	0.014739981098562
2.100000000000000	124.892417296887160	0.012788471130405	0.016253769410229
2.200000000000000	124.881306834440778	0.014046513564813	0.017846792013164
2.300000000000000	124.869568269596328	0.015370107493644	0.019513586837178
2.400000000000000	124.857187256166526	0.016758803705430	0.021249529016780
2.500000000000000	124.844149040661293	0.018219784409414	0.023058264785881
2.600000000000000	124.830438026140385	0.019768656876763	0.024941736292727
2.700000000000000	124.816038020163447	0.021415540619119	0.026895196846949
2.800000000000000	124.800932273249714	0.023159658904951	0.028914474623733
2.900000000000000	124.785103396722462	0.024994221261003	0.031003063081963
3.000000000000000	124.768533134611033	0.026919931185690	0.033161427421303
3.100000000000000	124.751202516650295	0.028940578631891	0.035391048856195
3.200000000000000	124.733092146992860	0.031041826073568	0.037698065893961
3.300000000000000	124.714181859892832	0.033215917820771	0.040084613428672
3.400000000000000	124.694449958112088	0.035451243892046	0.042548808246705
3.500000000000000	124.673874538926285	0.037757708124693	0.045085556865141
3.600000000000000	124.652433321583359	0.040145570051389	0.047692861896081
3.700000000000000	124.630103270657159	0.042639423268346	0.050359571166990
3.800000000000000	124.606860357570994	0.045242313016691	0.053084756116011
3.900000000000000	124.582680156276595	0.047949901478738	0.055861626635817
4.000000000000000	124.557537777561123	0.050769991256949	0.058692020902305
4.100000000000000	124.531407934771664	0.053702917208582	0.061568988509943
4.200000000000000	124.504262896082409	0.056737501186657	0.064490198287460
4.300000000000000	124.476074115889418	0.059869084934951	0.067442767974561
4.400000000000000	124.446812601374745	0.063091434293193	0.070421438815104
4.500000000000000	124.416448408731881	0.066388878550084	0.073436447601742
4.600000000000001	124.384950147080900	0.069762802670551	0.076489620578824
4.700000000000000	124.352285038426885	0.073222963611435	0.079577942832952
4.800000000000000	124.318418986615427	0.076783398209041	0.082702004257101
4.900000000000000	124.283317087365447	0.080452959610846	0.085855508660252
5.000000000000000	124.246942990764765	0.084227902083488	0.089038214749797
5.100000000000001	124.209258790837211	0.088099175160281	0.092247351845324
5.200000000000000	124.170226988172814	0.092070472604978	0.095476250801531
5.300000000000000	124.129808654287388	0.096150574723959	0.098721978140788
5.400000000000000	124.087963598315525	0.100339449001647	0.101981730336843
5.500000000000000	124.044651018832525	0.104647008254480	0.105253527914658
5.600000000000001	123.999829009148385	0.109112979667793	0.108515237926235
5.700000000000000	123.953453072149529	0.113742627816427	0.111763482006599
5.800000000000000	123.905477043181264	0.118530425203314	0.115002350271519
5.900000000000000	123.855854080860070	0.123471028419490	0.118224434405986
6.000000000000000	123.804536544013075	0.128562346291502	0.121434229192490
6.100000000000001	123.751474085593188	0.133818027674604	0.124631576476305
6.200000000000000	123.696615647003270	0.139244573336627	0.127800996499014
6.300000000000000	123.639907868389543	0.144835810193927	0.130930064568920
6.400000000000000	123.581297165049349	0.150601643681267	0.134012420651329
6.500000000000000	123.520728497147630	0.156548240140556	0.137043506495566
6.600000000000001	123.458145085133722	0.162666811754681	0.140017361140488
