# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999749905876342	-0.000027131350323	-0.000081750057181
0.200000000000000	124.998999626993935	-0.000117887980476	-0.000343090238988
0.300000000000000	124.997748801125667	-0.000283000662818	-0.000784046897881
0.400000000000000	124.995996586338919	-0.000531204457626	-0.001398428836859
0.500000000000000	124.993741651969287	-0.000864929900841	-0.002172331967127
0.600000000000000	124.990982118931981	-0.001280022876151	-0.003096467644173
0.700000000000000	124.987715563612340	-0.001768887413350	-0.004174116058502
0.800000000000000	124.983939124436873	-0.002335133946177	-0.005399640214700
0.900000000000000	124.979649495405098	-0.002988898031243	-0.006779061015922
1.000000000000000	124.974842966182393	-0.003733945749446	-0.008316606256095
1.100000000000000	124.969515281720177	-0.004572397730819	-0.010006008840214
1.200000000000000	124.963661735296242	-0.005504745234702	-0.011834045582024
1.300000000000000	124.957277097646838	-0.006534529679966	-0.013796449803407
1.400000000000000	124.950355607267355	-0.007666310327747	-0.015897178287868
1.500000000000000	124.942890772390328	-0.008901288154588	-0.018141925729214
1.600000000000000	124.934875682932883	-0.010231062172155	-0.020538233039747
1.700000000000000	124.926303091226771	-0.011655423049584	-0.023088651905837
1.800000000000000	124.917165053230363	-0.013166704667130	-0.025791543770358
1.900000000000000	124.907452808524852	-0.014762191647311	-0.028655793065854
2.000000000000000	124.897156823307142	-0.016436921501286	-0.031677991283732
2.100000000000000	124.886267135105570	-0.018203341818509	-0.034858115156733
2.200000000000000	124.874773227265251	-0.020070392219575	-0.038197813989610
2.300000000000000	124.862664014209940	-0.022041218524351	-0.041690700510278
2.400000000000000	124.849927874732487	-0.024110453214899	-0.045341647060134
2.500000000000000	124.836552465629865	-0.026266691444757	-0.049152458121703
2.600000000000000	124.822525013950283	-0.028501301525471	-0.053127041713385
2.700000000000000	124.807831998506430	-0.030806952356823	-0.057267197144574
2.800000000000000	124.792458815602316	-0.033190825073608	-0.061583350979409
2.900000000000000	124.776390962564790	-0.035672501865565	-0.066076075405976
3.000000000000000	124.759612901243187	-0.038272405008767	-0.070752310160603
3.100000000000000	124.742108433909308	-0.041003705987017	-0.075611860392282
3.200000000000000	124.723860565312464	-0.043875018975953	-0.080655302220270
3.300000000000000	124.704851436505137	-0.046881155316312	-0.085877927994579
3.400000000000000	124.685063032820338	-0.049999794256097	-0.091265750805821
3.500000000000000	124.664476183787315	-0.053232535721101	-0.096821934691467
3.600000000000000	124.643070664083396	-0.056589301858632	-0.102535336678276
3.700000000000000	124.620825410020515	-0.060072559222635	-0.108388217441526
3.800000000000000	124.597718676321819	-0.063678934785276	-0.114378633548922
3.900000000000000	124.573728874687106	-0.067409831440239	-0.120515859834811
4.000000000000000	124.548832989883138	-0.071267152767292	-0.126803996830175
4.100000000000000	124.523005695460697	-0.075256215425206	-0.133252568803866
4.200000000000000	124.496220951828562	-0.079373340401505	-0.139860911974331
4.300000000000000	124.468452674672477	-0.083608583781067	-0.146627154202944
4.400000000000000	124.439673355507281	-0.087970215943694	-0.153556726381090
4.500000000000000	124.409855285305028	-0.092467065874332	-0.160653015539709
4.600000000000001	124.378969155944574	-0.097116231462466	-0.167909928421836
4.700000000000000	124.346984583027108	-0.101919548808657	-0.175332009100058
4.800000000000000	124.313870195761595	-0.106882300461674	-0.182930842823406
4.900000000000000	124.279593372799368	-0.112022081491065	-0.190722721472047
5.000000000000000	124.244121565196281	-0.117354187355949	-0.198721254811088
5.100000000000001	124.207422190902037	-0.122891691124866	-0.206943760386706
5.200000000000000	124.169460284558951	-0.128634411959432	-0.215380730687219
5.300000000000000	124.130201001213265	-0.134591255989269	-0.224040340545118
5.400000000000000	124.089609389360533	-0.140766375205483	-0.232915374371334
5.500000000000000	124.047647815116306	-0.147157806839034	-0.242003688148810
5.600000000000001	124.004276467908355	-0.153763631135213	-0.251299609340255
5.700000000000000	123.959454764355669	-0.160588793069135	-0.260786547843445
5.800000000000000	123.913138991292072	-0.167640900535461	-0.270457633536078
