# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999738603022621	-0.000091869277232	-0.000024065507305
0.200000000000000	124.998955328370343	-0.000386191361732	-0.000111190124521
0.300000000000000	124.997651184497528	-0.000894358606697	-0.000265157402873
0.400000000000000	124.995826676354881	-0.001630530680618	-0.000481087493284
0.500000000000000	124.993481746363997	-0.002600725857919	-0.000753907899685
0.600000000000000	124.990615825202582	-0.003810777920620	-0.001084285957963
0.700000000000000	124.987227771322452	-0.005262173792586	-0.001476524105539
0.800000000000000	124.983316084051523	-0.006950282975924	-0.001943752354027
0.900000000000000	124.978878964701792	-0.008878383274926	-0.002488975176863
1.000000000000000	124.973913996984692	-0.011056052832470	-0.003121532957582
1.100000000000000	124.968418160127413	-0.013485496577510	-0.003843431797350
1.200000000000000	124.962387933184417	-0.016168409592022	-0.004645281994353
1.300000000000000	124.955819289538525	-0.019109812855189	-0.005519162572954
1.400000000000000	124.948707486579380	-0.022305730432525	-0.006463870414607
1.500000000000000	124.941047307895118	-0.025752871322182	-0.007487853489310
1.600000000000000	124.932833043056590	-0.029457502060319	-0.008593523501865
1.700000000000000	124.924058453095981	-0.033438679797860	-0.009773796485119
1.800000000000000	124.914716818343337	-0.037718559738182	-0.011014457444023
1.900000000000000	124.904800850015818	-0.042303311220828	-0.012309446853545
2.000000000000000	124.894302662216489	-0.047192330848914	-0.013663008123421
2.100000000000000	124.883214105645948	-0.052383276716149	-0.015082673084746
2.200000000000000	124.871526174104119	-0.057875770639146	-0.016568033331522
2.300000000000000	124.859228986005107	-0.063662499035848	-0.018117830188574
2.400000000000000	124.846311604439066	-0.069739895700500	-0.019728404380153
2.500000000000000	124.832762585443362	-0.076106038510914	-0.021398301794649
2.600000000000000	124.818569917721035	-0.082753976380119	-0.023125219305181
2.700000000000000	124.803721133643464	-0.089681225707293	-0.024912992570373
2.800000000000000	124.788203747182692	-0.096898242468431	-0.026746758593124
2.900000000000000	124.772004616732872	-0.104406535847776	-0.028613082644400
3.000000000000000	124.755109701657162	-0.112216530139973	-0.030512850754617
3.100000000000000	124.737503695881728	-0.120332646849759	-0.032453573631070
3.200000000000000	124.719170478123189	-0.128751920143996	-0.034441340831987
3.300000000000000	124.700094064211640	-0.137464736273620	-0.036485590297005
3.400000000000000	124.680257270980462	-0.146462115744695	-0.038594349726716
3.500000000000000	124.659641561744124	-0.155745815855146	-0.040769850195816
3.600000000000000	124.638227882504552	-0.165313036977736	-0.043005603655138
3.700000000000000	124.615995609530003	-0.175156028625948	-0.045307614069942
3.800000000000000	124.592923511810042	-0.185270240171625	-0.047685110767990
3.900000000000000	124.568989940606727	-0.195663405649560	-0.050139521415118
4.000000000000000	124.544172555081488	-0.206337960266068	-0.052671038856391
4.100000000000000	124.518447948239952	-0.217295040395751	-0.055287143193862
4.200000000000000	124.491791539623648	-0.228541190267439	-0.057998848778911
4.300000000000000	124.464177979292515	-0.240089313528276	-0.060805273124838
4.400000000000000	124.435580564129367	-0.251937499176599	-0.063691564117048
4.500000000000000	124.405971290420936	-0.264085845291659	-0.066646796576378
4.600000000000001	124.375322028358795	-0.276535903515949	-0.069660596151382
4.700000000000000	124.343604151005778	-0.289294146410533	-0.072732270657284
4.800000000000000	124.310787324281790	-0.302354503973292	-0.075869150415887
4.900000000000000	124.276838991184306	-0.315714690961222	-0.079070689204067
5.000000000000000	124.241726065005281	-0.329374397957952	-0.082326786641886
5.100000000000001	124.205414501542336	-0.343333055295832	-0.085640171509719
5.200000000000000	124.167869516372264	-0.357580150029933	-0.089023484827167
5.300000000000000	124.129056158141850	-0.372129955002133	-0.092467771236613
5.400000000000000	124.088936917936437	-0.386990091420396	-0.095953593875849
5.500000000000000	124.047473052644619	-0.402163221129161	-0.099474077323986
5.600000000000001	124.004624272855480	-0.417654527145351	-0.103034346516157
5.700000000000000	123.960348583120123	-0.433471769810258	-0.106651961359802
5.800000000000000	123.914603198364446	-0.449613134657651	-0.110343908063446
5.900000000000000	123.867344761163480	-0.466066485637815	-0.114103248795936
6.000000000000000	123.818527062533761	-0.482826619238576	-0.117920991066463
6.100000000000001	123.768104198995800	-0.499891868036006	-0.121782132804392
6.200000000000000	123.716027314760225	-0.517262672723176	-0.125674250640035
6.300000000000000	123.662245884792029	-0.534951860998993	-0.129595097363447
6.400000000000000	123.606707773126672	-0.552962814059879	-0.133532944171317
6.500000000000000	123.549360397005657	-0.571294961611962	-0.137464519409089
6.600000000000001	123.490148626791168	-0.589946250209461	-0.141392078401512
6.700000000000000	123.429015713237774	-0.608922472159261	-0.145320115821191
6.800000000000000	123.365903481769266	-0.628231475723745	-0.149241756381840
6.900000000000000	123.300752466154151	-0.647848498520034	-0.153163829662758
7.000000000000000	123.233500995371841	-0.667764086274744	-0.157096043058972
7.100000000000001	123.164083707518500	-0.687971286992128	-0.161052185934487
7.200000000000000	123.092435303527395	-0.708453446072696	-0.165046312648819
7.300000000000000	123.018487723698200	-0.729204919678810	-0.169099329648579
7.400000000000000	122.942170317820612	-0.750236996868381	-0.173235902032159
7.500000000000000	122.863410423583019	-0.771566442174446	-0.177458598431565
7.600000000000001	122.782134033901102	-0.793200721044128	-0.181761273642082
7.700000000000000	122.698264798629594	-0.815153124354998	-0.186138339943677
7.800000000000000	122.611723638160100	-0.837434376041931	-0.190597961734648
7.900000000000000	122.522430896618161	-0.860040198140877	-0.195162798270377
8.000000000000000	122.430302220348750	-0.882956765683126	-0.199832487733489
8.100000000000000	122.335252913009171	-0.906168669543964	-0.204612867470733
8.199999999999999	122.237197469587642	-0.929674208327026	-0.209498915576747
8.300000000000001	122.136047151522931	-0.953483577482800	-0.214492336813473
8.400000000000000	122.031710762095813	-0.977610079767262	-0.219600073414954
8.500000000000000	121.924094363893445	-1.002054864324294	-0.224809558457262
8.600000000000000	121.813103102510240	-1.026827556657742	-0.230106800654850
8.700000000000001	121.698641687763313	-1.051938049626791	-0.235488760409244
8.800000000000001	121.580612577871022	-1.077375780563159	-0.240961612296071
8.900000000000000	121.458913424295659	-1.103158336236969	-0.246524335275823
9.000000000000000	121.333438072094410	-1.129293245241289	-0.252179269104406
9.100000000000000	121.204077623416026	-1.155777623366878	-0.257950200963288
9.200000000000001	121.070720980281479	-1.182609762454423	-0.263858750587526
9.300000000000001	120.933254601650759	-1.209805797596528	-0.269900997789494
