# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999748430322782	0.000006739578669	-0.000048710541085
0.200000000000000	124.998994200657066	0.000015420613121	-0.000209151758521
0.300000000000000	124.997737557399844	0.000017116905314	-0.000483955267176
0.400000000000000	124.995978074025217	0.000011630702719	-0.000863326094681
0.500000000000000	124.993714800136019	0.000000143366879	-0.001346492107665
0.600000000000000	124.990946231593242	-0.000012270645460	-0.001934261065658
0.700000000000000	124.987670183140906	-0.000023208154911	-0.002636380777048
0.800000000000000	124.983883888793869	-0.000026435884380	-0.003468860663281
0.900000000000000	124.979584123844631	-0.000019745177342	-0.004433333457910
1.000000000000000	124.974767114769961	-0.000003077153273	-0.005525718001882
1.100000000000000	124.969428460013575	0.000024180705228	-0.006746242854196
1.200000000000000	124.963562911052847	0.000055875413528	-0.008105066111396
1.300000000000000	124.957164772846966	0.000091133376808	-0.009612615756553
1.400000000000000	124.950228085994226	0.000132024593764	-0.011289932096674
1.500000000000000	124.942746184923465	0.000178012612451	-0.013137040073496
1.600000000000000	124.934711461996613	0.000246917437377	-0.015168629167309
1.700000000000000	124.926115799916275	0.000342065963082	-0.017392460120755
1.800000000000000	124.916950615279546	0.000456202507410	-0.019806135032776
1.900000000000000	124.907206771156950	0.000589176968197	-0.022415936976867
2.000000000000000	124.896874242288249	0.000733345264827	-0.025225054933638
2.100000000000000	124.885942011371938	0.000876425650004	-0.028238423386440
2.200000000000000	124.874398409113766	0.001018130632167	-0.031460412041242
2.300000000000000	124.862230930873963	0.001167810816742	-0.034883885471613
2.400000000000000	124.849426562824618	0.001327238613938	-0.038512739880269
2.500000000000000	124.835972402414086	0.001490188926260	-0.042357282381220
2.600000000000000	124.821855007186301	0.001646129940650	-0.046421369427796
2.700000000000000	124.807059824626407	0.001792775466176	-0.050695625835970
2.800000000000000	124.791571616292316	0.001935495254958	-0.055171499489461
2.900000000000000	124.775374268943608	0.002074401589949	-0.059842178242691
3.000000000000000	124.758450567914963	0.002218286444968	-0.064716416952633
3.100000000000000	124.740782213630737	0.002379106840093	-0.069802785524185
3.200000000000000	124.722351297806313	0.002565315241651	-0.075089091238231
3.300000000000000	124.703139405799902	0.002761515546500	-0.080565706408849
3.400000000000000	124.683126825066623	0.002958614156697	-0.086242087034974
3.500000000000000	124.662292800829974	0.003158005640736	-0.092117203954417
3.600000000000000	124.640615372086700	0.003367176316173	-0.098183506709993
3.700000000000000	124.618072371155364	0.003586952366175	-0.104433147223699
3.800000000000000	124.594641208134192	0.003795206626637	-0.110862014411608
3.900000000000000	124.570298337460059	0.003987416791857	-0.117464091843834
4.000000000000000	124.545019110183176	0.004169172044032	-0.124244511506090
4.100000000000000	124.518778515433084	0.004338233797515	-0.131213819358602
