# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999735542511260	0.000005625933483	0.000080025014386
0.200000000000000	124.998941736553022	0.000026248562974	0.000326587478491
0.300000000000000	124.997617588052506	0.000060882468554	0.000732702694009
0.400000000000000	124.995761660829274	0.000104692060566	0.001304044060228
0.500000000000000	124.993371977004486	0.000153385047344	0.002046523899531
0.600000000000000	124.990446118700248	0.000212327084582	0.002965702640876
0.700000000000000	124.986981127745608	0.000277846230292	0.004066428577257
0.800000000000000	124.982973582725833	0.000357837122697	0.005350605881710
0.900000000000000	124.978419646906360	0.000473162426345	0.006823117517197
1.000000000000000	124.973315017213494	0.000630728880313	0.008484329319454
1.100000000000000	124.967654942793146	0.000844368681638	0.010335465005691
1.200000000000000	124.961434141129871	0.001124761552756	0.012378089464909
1.300000000000000	124.954646779434356	0.001471924017428	0.014609472372645
1.400000000000000	124.947286951392485	0.001877883108815	0.017031694716571
1.500000000000000	124.939348230362668	0.002336606627019	0.019646928554109
1.600000000000000	124.930823168518700	0.002853026484865	0.022445239602112
1.700000000000000	124.921703626141877	0.003430163414867	0.025416575226306
1.800000000000000	124.911981092190999	0.004071986562694	0.028567926953063
1.900000000000000	124.901646634550957	0.004771865778209	0.031901525467188
2.000000000000000	124.890690826180574	0.005516854486539	0.035415451329960
2.100000000000000	124.879104125245746	0.006316580768928	0.039107738597958
2.200000000000000	124.866876410869097	0.007179456262327	0.042975757946222
2.300000000000000	124.853996900904832	0.008107140236760	0.047020231588457
2.400000000000000	124.840454312102054	0.009111357292272	0.051231777700208
2.500000000000000	124.826236647275735	0.010199400069577	0.055605086275979
2.600000000000000	124.811331471368831	0.011374846019143	0.060136738161341
2.700000000000000	124.795725784915547	0.012643326791194	0.064821005226213
2.800000000000000	124.779405927287840	0.014003179057274	0.069657567490114
2.900000000000000	124.762357552921543	0.015449236891551	0.074645895684564
3.000000000000000	124.744565896997528	0.016986761644430	0.079787978501021
3.100000000000000	124.726014668584497	0.018609976007538	0.085090782790917
3.200000000000000	124.706686938784031	0.020312374001336	0.090544733167681
3.300000000000000	124.686565651663727	0.022084496599565	0.096148023904471
3.400000000000000	124.665632506662817	0.023920169305801	0.101907885183885
3.500000000000000	124.643868716329649	0.025826865292325	0.107840713329041
3.600000000000000	124.621255896608304	0.027812142845459	0.113962218523317
3.700000000000000	124.597775220189590	0.029883627600956	0.120278269941295
3.800000000000000	124.573406102270042	0.032046013222186	0.126789556855605
3.900000000000000	124.548127317294373	0.034302704422523	0.133488915380278
4.000000000000000	124.521917498477876	0.036655172870979	0.140357471645303
4.100000000000000	124.494753710028291	0.039103169330494	0.147398148481376
4.200000000000000	124.466612412231896	0.041657422008503	0.154611864948380
4.300000000000000	124.437468418314467	0.044324700181213	0.162018548747657
4.400000000000000	124.407296204792161	0.047100304741326	0.169625608651245
