# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999755053538962	-0.000004857133311	0.000033752846084
0.200000000000000	124.999020128363895	-0.000025949252253	0.000137581488141
0.300000000000000	124.997794701911872	-0.000083468742566	0.000312352483388
0.400000000000000	124.996077782849298	-0.000194338446986	0.000559862514463
0.500000000000000	124.993867959336157	-0.000369180654855	0.000890386028367
0.600000000000000	124.991163358042854	-0.000607301355004	0.001299165280279
0.700000000000000	124.987961615061522	-0.000909282910988	0.001780090918904
0.800000000000000	124.984259821572607	-0.001275449544218	0.002328095649492
0.900000000000000	124.980054552303287	-0.001707900606271	0.002937595737551
1.000000000000000	124.975341852664059	-0.002216395128693	0.003592883816599
1.100000000000000	124.970117430567186	-0.002807727771481	0.004295960929307
1.200000000000000	124.964376438448326	-0.003479012178101	0.005044798245081
1.300000000000000	124.958113502445627	-0.004220091256343	0.005842932590762
1.400000000000000	124.951322772862767	-0.005040064348655	0.006686620904951
1.500000000000000	124.943997773628467	-0.005952296030032	0.007577163649397
1.600000000000000	124.936131499141752	-0.006963374442189	0.008521638202617
1.700000000000000	124.927716464801492	-0.008075102604641	0.009522337221191
1.800000000000000	124.918744660703240	-0.009290041984221	0.010581150537837
1.900000000000000	124.909207466488894	-0.010608722402323	0.011705110399673
2.000000000000000	124.899095724186381	-0.012032505502956	0.012892446846935
2.100000000000000	124.888399807256619	-0.013561326294329	0.014144174495003
2.200000000000000	124.877109633433022	-0.015196148314823	0.015448914428539
2.300000000000000	124.865214484412078	-0.016941655622437	0.016795188665292
2.400000000000000	124.852702948808712	-0.018791004563220	0.018176807041352
2.500000000000000	124.839563623026677	-0.020737889206419	0.019589934792928
2.600000000000000	124.825783961471430	-0.022779988645138	0.021037350823144
2.700000000000000	124.811350513455523	-0.024900898106018	0.022524620077305
2.800000000000000	124.796249186915730	-0.027092814736419	0.024046197167025
2.900000000000000	124.780465145169330	-0.029366101822406	0.025595947991979
3.000000000000000	124.763982984985930	-0.031730384740706	0.027173364515232
3.100000000000000	124.746786948583505	-0.034184491078759	0.028780901447877
3.200000000000000	124.728860935774208	-0.036721570199225	0.030425954960098
3.300000000000000	124.710187904423094	-0.039338381071293	0.032105176153259
3.400000000000000	124.690749477442097	-0.042033341325994	0.033829083659232
3.500000000000000	124.670526534424695	-0.044808165095667	0.035604989292112
3.600000000000000	124.649499785823608	-0.047662463600125	0.037429434643100
3.700000000000000	124.627649254138760	-0.050590170293979	0.039306135760874
3.800000000000000	124.604954385794144	-0.053586733747685	0.041241202814812
3.900000000000000	124.581393456123081	-0.056653382951064	0.043234703917428
4.000000000000000	124.556943965104352	-0.059791616688502	0.045286024813700
4.100000000000000	124.531582927024147	-0.062998199209614	0.047392016281686
4.200000000000000	124.505286554309734	-0.066268615431845	0.049561515798979
4.300000000000000	124.478030035293997	-0.069593030188303	0.051799922059693
4.400000000000000	124.449786965513752	-0.072966381006301	0.054106959922272
4.500000000000000	124.420530720715504	-0.076399743137339	0.056479981836604
4.600000000000001	124.390233430077060	-0.079914334115380	0.058913685938426
4.700000000000000	124.358866094669580	-0.083515640053277	0.061411731871224
4.800000000000000	124.326399756282669	-0.087203354318532	0.063974512554380
4.900000000000000	124.292804475360782	-0.090964420274591	0.066600887961493
5.000000000000000	124.258048172174483	-0.094798092517771	0.069311379350708
5.100000000000001	124.222098255746019	-0.098716773011720	0.072099114675195
5.200000000000000	124.184921792854354	-0.102733095592771	0.074954511424193
5.300000000000000	124.146484992859854	-0.106848572558352	0.077871081894855
5.400000000000000	124.106751925067670	-0.111060067296398	0.080839616149353
5.500000000000000	124.065684783637593	-0.115373736148782	0.083858048906935
5.600000000000001	124.023244890913674	-0.119799319551425	0.086927544523221
5.700000000000000	123.979392615080187	-0.124345583397026	0.090051847591657
5.800000000000000	123.934086887177799	-0.129022286036810	0.093243987356904
5.900000000000000	123.887285389506090	-0.133848683683522	0.096510669733853
6.000000000000000	123.838944312400798	-0.138826704651418	0.099851514771169
6.100000000000001	123.789019021168741	-0.143951840702443	0.103264627622415
6.200000000000000	123.737462322782619	-0.149225654960658	0.106735942559649
6.300000000000000	123.684226532883386	-0.154653763213659	0.110250728845674
6.400000000000000	123.629262275770216	-0.160230900984372	0.113804839966456
6.500000000000000	123.572516282198976	-0.165943965023200	0.117389983018248
6.600000000000001	123.513934954786905	-0.171782942793128	0.120965199888273
6.700000000000000	123.453463568025143	-0.177744795354938	0.124534274788534
6.800000000000000	123.391045509415122	-0.183835256901664	0.128101736684116
6.900000000000000	123.326622500429949	-0.190079302446884	0.131668005147899
7.000000000000000	123.260133908942663	-0.196483592200517	0.135226727281551
7.100000000000001	123.191518997377145	-0.203040023815234	0.138755912513798
7.200000000000000	123.120715732855160	-0.209741424413360	0.142219926963910
7.300000000000000	123.047657974065217	-0.216589215099134	0.145608714178739
7.400000000000000	122.972278248455027	-0.223570669102310	0.148906726531299
7.500000000000000	122.894507404948342	-0.230679997963133	0.152113767918664
7.600000000000001	122.814272458113621	-0.237916057974379	0.155248203560595
7.700000000000000	122.731497323355839	-0.245273762915435	0.158326388562367
7.800000000000000	122.646106689635474	-0.252721077152126	0.161380148814799
7.900000000000000	122.558023392314155	-0.260239102818077	0.164412726194625
8.000000000000000	122.467166746055938	-0.267812282565720	0.167414488497994
8.100000000000000	122.373458164855563	-0.275426651655413	0.170384657062785
8.199999999999999	122.276817360468470	-0.283076809571679	0.173321416625302
8.300000000000001	122.177158657574708	-0.290756990506174	0.176244011741089
8.400000000000000	122.074393757069430	-0.298460462177095	0.179172563041195
8.500000000000000	121.968433695816302	-0.306186335851959	0.182120504974203
8.600000000000000	121.859187277489383	-0.313952654021005	0.185095625414488
8.700000000000001	121.746560461524638	-0.321758706217379	0.188097752975380
8.800000000000001	121.630459953073171	-0.329585901415788	0.191135149919333
8.900000000000000	121.510788181289414	-0.337426001908728	0.194218190455843
9.000000000000000	121.387441977813950	-0.345279190913845	0.197336493633558
9.100000000000000	121.260320562912938	-0.353140865909577	0.200461139209514
9.200000000000001	121.129316044853056	-0.361004832689995	0.203595134428915
9.300000000000001	120.994320506387893	-0.368881906629684	0.206749802892821
9.400000000000000	120.855228507562416	-0.376803829371614	0.209934473633064
9.500000000000000	120.711928991681759	-0.384779893313507	0.213177142175678
9.600000000000000	120.564302506922616	-0.392808078447273	0.216490522556298
9.700000000000001	120.412230535891155	-0.400867174212724	0.219872029611230
9.800000000000001	120.255594712359454	-0.408943616053076	0.223329583744828
9.900000000000000	120.094272021959569	-0.417040763317683	0.226880380722588
10.000000000000000	119.928137412890237	-0.425163636373250	0.230545027800784
10.100000000000000	119.757062756688796	-0.433313086472322	0.234340972455801
10.200000000000001	119.580917179292726	-0.441465969081078	0.238274174070302
10.300000000000001	119.399566296073417	-0.449613396262175	0.242348888560920
10.400000000000000	119.212867339497365	-0.457724492480035	0.246574762805555
10.500000000000000	119.020681136103903	-0.465803703376844	0.250941271178943
10.600000000000000	118.822871480951193	-0.473875845191646	0.255440752837655
10.700000000000001	118.619298741604936	-0.481920067556616	0.260072628273136
10.800000000000001	118.409818809121248	-0.489931376235230	0.264818469041808
10.900000000000000	118.194281199524724	-0.497883206505659	0.269667328932718
11.000000000000000	117.972534113591891	-0.505763411480764	0.274612327512639
11.100000000000000	117.744429350841756	-0.513565525544773	0.279646144018653
11.200000000000001	117.509816615965804	-0.521282939580519	0.284763034594243
11.300000000000001	117.268539090888126	-0.528921581999294	0.289967356830098
11.400000000000000	117.020438417971974	-0.536463887117697	0.295277297272903
11.500000000000000	116.765351444297863	-0.543874234879898	0.300692444172713
11.600000000000000	116.503116514852820	-0.551099421028215	0.306205653078145
11.700000000000001	116.233571683915741	-0.558106314823956	0.311808820145336
11.800000000000001	115.956554505107206	-0.564878228082537	0.317492322176989
11.900000000000000	115.671902194362133	-0.571397481418003	0.323265978234935
12.000000000000000	115.379450367591915	-0.577630733650254	0.329123704100728
12.100000000000000	115.079027922947958	-0.583555175704028	0.335083847608614
12.200000000000001	114.770464574313877	-0.589150096868673	0.341178720357124
12.300000000000001	114.453586476510964	-0.594396586802383	0.347435745544702
12.400000000000000	114.128219135468683	-0.599274577659759	0.353892378685497
12.500000000000000	113.794185933434306	-0.603768768341251	0.360576848733645
12.600000000000000	113.451308166796991	-0.607875392135793	0.367521334873952
12.700000000000001	113.099406955763314	-0.611572003551675	0.374752542348597
12.800000000000001	112.738300599368259	-0.614836044027697	0.382302275109401
12.900000000000000	112.367804325326006	-0.617648112617130	0.390195767304398
