# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999747865025014	-0.000017476827272	0.000061252542889
0.200000000000000	124.998991477988923	-0.000077081565767	0.000252623704841
0.300000000000000	124.997730390172109	-0.000176047358897	0.000573209875890
0.400000000000000	124.995963534813740	-0.000304457818302	0.001017164726937
0.500000000000000	124.993689223287248	-0.000469365117260	0.001578233956548
0.600000000000000	124.990905059815972	-0.000667777639209	0.002251936900741
0.700000000000000	124.987608108631690	-0.000912048158600	0.003033683991777
0.800000000000000	124.983794737226276	-0.001202643294773	0.003928835878887
0.900000000000000	124.979460771137894	-0.001546301701806	0.004946971236765
1.000000000000000	124.974601423965183	-0.001942682451066	0.006081972771979
1.100000000000000	124.969211162858556	-0.002401393548709	0.007312021281042
1.200000000000000	124.963283845957733	-0.002926931100823	0.008618986541303
1.300000000000000	124.956812629008340	-0.003521839051445	0.010005044683346
1.400000000000000	124.949790015060501	-0.004171955454523	0.011469153933242
1.500000000000000	124.942207923844720	-0.004868895828232	0.012996940501809
1.600000000000000	124.934057645503870	-0.005612927861306	0.014586374040370
1.700000000000000	124.925329828168017	-0.006404850715646	0.016240164896593
1.800000000000000	124.916014589627821	-0.007253248016367	0.017963321233020
1.900000000000000	124.906101403041461	-0.008162103152591	0.019760636624968
2.000000000000000	124.895579157482985	-0.009130522168481	0.021641850676236
2.100000000000000	124.884435969246795	-0.010155929396653	0.023614565105782
2.200000000000000	124.872659301604045	-0.011231682505109	0.025686228188573
2.300000000000000	124.860235660107875	-0.012345744615769	0.027853085033232
2.400000000000000	124.847150845822597	-0.013503177666325	0.030123110222016
2.500000000000000	124.833389894060360	-0.014702782605393	0.032491349487690
2.600000000000000	124.818936862928751	-0.015951756465549	0.034942164365119
