# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999743136050796	-0.000039687403195	-0.000005510446259
0.200000000000000	124.998970074296849	-0.000162147093866	-0.000025129665431
0.300000000000000	124.997676694929623	-0.000363978301003	-0.000071202686898
0.400000000000000	124.995858364312099	-0.000648111086942	-0.000152561324986
0.500000000000000	124.993509901681023	-0.001006392047727	-0.000280677623903
0.600000000000000	124.990625567748708	-0.001434700630340	-0.000458467648239
0.700000000000000	124.987199012434601	-0.001932532143235	-0.000686103795648
0.800000000000000	124.983223312415660	-0.002502305633075	-0.000967717602813
0.900000000000000	124.978690953105200	-0.003148419427410	-0.001309160300273
1.000000000000000	124.973593890807862	-0.003873582928018	-0.001718529783521
1.100000000000000	124.967923526637378	-0.004686167456883	-0.002197708330581
1.200000000000000	124.961670565429017	-0.005597268629238	-0.002739971143559
1.300000000000000	124.954825337193199	-0.006605564926522	-0.003346509520573
1.400000000000000	124.947377602518287	-0.007715019418062	-0.004015278704250
1.500000000000000	124.939316402198500	-0.008927991949189	-0.004752966145516
1.600000000000000	124.930630210819203	-0.010244807782798	-0.005562483411269
1.700000000000000	124.921307125220792	-0.011667130738122	-0.006444526318793
1.800000000000000	124.911334524982621	-0.013194955040019	-0.007405785816529
1.900000000000000	124.900699022880843	-0.014829082009980	-0.008455289066660
2.000000000000000	124.889386651532448	-0.016568121332924	-0.009600706365233
2.100000000000000	124.877382691794068	-0.018410337702246	-0.010843365067162
2.200000000000000	124.864671886872983	-0.020366315917468	-0.012174382473558
2.300000000000000	124.851238359294882	-0.022444025120954	-0.013578497284920
2.400000000000000	124.837065677911056	-0.024643193593613	-0.015058785269673
2.500000000000000	124.822137156049223	-0.026965323312406	-0.016605876526317
2.600000000000000	124.806435902610332	-0.029404251033028	-0.018199461236150
2.700000000000000	124.789943743905383	-0.031954624731533	-0.019839835828432
2.800000000000000	124.772641594237086	-0.034618513988560	-0.021523500785462
2.900000000000000	124.754509756705914	-0.037391263818526	-0.023251891798831
3.000000000000000	124.735527860767718	-0.040261047967601	-0.025024869551248
3.100000000000000	124.715674739492457	-0.043224371905490	-0.026845965260470
3.200000000000000	124.694928509008491	-0.046260756875352	-0.028717896784920
3.300000000000000	124.673266030813338	-0.049366419021282	-0.030635280759213
3.400000000000000	124.650664506010884	-0.052540613677573	-0.032594565952145
3.500000000000000	124.627100068705559	-0.055789314688997	-0.034596222421739
3.600000000000000	124.602547671945658	-0.059126757344085	-0.036624389615282
3.700000000000000	124.576981676804294	-0.062558599557339	-0.038677909139275
3.800000000000000	124.550375542182479	-0.066080822169285	-0.040762435665423
3.900000000000000	124.522702418045540	-0.069693117717695	-0.042888014436302
4.000000000000000	124.493934817879747	-0.073398008569083	-0.045066559696560
4.100000000000000	124.464043041307917	-0.077197009889910	-0.047286386473196
4.200000000000000	124.432998252189719	-0.081077835439168	-0.049550128585567
4.300000000000000	124.400769965420423	-0.085040605521085	-0.051859421278544
4.400000000000000	124.367326142665206	-0.089075211182984	-0.054212725104980
4.500000000000000	124.332633961333329	-0.093173876884137	-0.056617937556696
4.600000000000001	124.296660213714787	-0.097325458702648	-0.059088615352094
4.700000000000000	124.259370319489662	-0.101529301816953	-0.061647537665685
4.800000000000000	124.220728338571718	-0.105778374473590	-0.064301739976987
4.900000000000000	124.180697421808617	-0.110061447259897	-0.067043965193525
5.000000000000000	124.139240090657594	-0.114376891198904	-0.069870053695247
5.100000000000001	124.096317611307498	-0.118734845601503	-0.072791422566462
5.200000000000000	124.051888793773600	-0.123160620996356	-0.075812329669414
5.300000000000000	124.005912336102369	-0.127664254393844	-0.078931257780296
5.400000000000000	123.958345280909199	-0.132254610175497	-0.082143006838614
5.500000000000000	123.909142704291042	-0.136950418675949	-0.085436691339231
5.600000000000001	123.858258409960285	-0.141762370406511	-0.088811344281276
5.700000000000000	123.805644916991255	-0.146700552064804	-0.092279097115576
5.800000000000000	123.751254737139973	-0.151794591196220	-0.095834354858160
5.900000000000000	123.695038511795786	-0.157047591967450	-0.099475017598795
