# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999734382722892	-0.000008911486037	0.000044935128129
0.200000000000000	124.998937156489745	-0.000037795119998	0.000191942332424
0.300000000000000	124.997607272668375	-0.000093053025606	0.000436858922297
0.400000000000000	124.995743040378272	-0.000183864991312	0.000767252140215
0.500000000000000	124.993342135917089	-0.000308222716256	0.001173967661297
0.600000000000000	124.990401609295475	-0.000449154243287	0.001655686959108
0.700000000000000	124.986917973349875	-0.000605035529448	0.002210147480341
0.800000000000000	124.982887108564995	-0.000765301252394	0.002831675653309
0.900000000000000	124.978304286907019	-0.000930450208117	0.003519621348338
1.000000000000000	124.973164327552439	-0.001106228441360	0.004274569720692
1.100000000000000	124.967461401312363	-0.001295398320101	0.005097079949735
1.200000000000000	124.961189114207045	-0.001496261766384	0.005988870000198
1.300000000000000	124.954340487885347	-0.001707534614918	0.006952778547490
1.400000000000000	124.946907899996191	-0.001932804623256	0.007991643663593
1.500000000000000	124.938883139438218	-0.002170298227649	0.009106752809469
1.600000000000000	124.930257330258158	-0.002409860612044	0.010299153485441
1.700000000000000	124.921021022374134	-0.002649195342742	0.011569536805738
1.800000000000000	124.911163724528578	-0.002874617840342	0.012916990744014
1.900000000000000	124.900674256499869	-0.003070878810836	0.014327518397067
2.000000000000000	124.889541190827046	-0.003240005102818	0.015791895267457
2.100000000000000	124.877752470715691	-0.003384351523422	0.017308963519687
2.200000000000000	124.865295220684288	-0.003504488802977	0.018883689450542
2.300000000000000	124.852156251161247	-0.003597562923865	0.020505949312627
2.400000000000000	124.838322100754866	-0.003653599450692	0.022171697339774
2.500000000000000	124.823778591171234	-0.003682998826371	0.023872653622194
2.600000000000000	124.808510693698850	-0.003700880827912	0.025610150380936
2.700000000000000	124.792502594772159	-0.003709015019636	0.027414397134297
2.800000000000000	124.775737599050672	-0.003714479259149	0.029292909013084
2.900000000000000	124.758198191429557	-0.003727253790867	0.031244154076367
3.000000000000000	124.739866828845820	-0.003751028095908	0.033266367756326
3.100000000000000	124.720724868949461	-0.003784856651148	0.035366964007682
3.200000000000000	124.700752750900449	-0.003829761338003	0.037550077417793
3.300000000000000	124.679929825301798	-0.003882963363369	0.039832049515855
3.400000000000000	124.658234712873650	-0.003933386394207	0.042220992256649
3.500000000000000	124.635645766470745	-0.003970363242232	0.044709701844883
3.600000000000000	124.612140704056088	-0.003992159289674	0.047306464168048
3.700000000000000	124.587696736880332	-0.003969720001395	0.049993807194149
3.800000000000000	124.562288989174206	-0.003893510008524	0.052771488289778
3.900000000000000	124.535892055898543	-0.003761297479041	0.055641659951655
4.000000000000000	124.508479846186304	-0.003567952307628	0.058624758758948
4.100000000000000	124.480024987089237	-0.003313646485284	0.061733890052207
4.200000000000000	124.450499140233447	-0.002996584911046	0.064967222124976
4.300000000000000	124.419873136243126	-0.002612243182079	0.068316982111161
4.400000000000000	124.388117110481431	-0.002161557633654	0.071787563638422
4.500000000000000	124.355200172090022	-0.001651379588312	0.075382632862490
4.600000000000001	124.321091086948044	-0.001080719616989	0.079108673236084
4.700000000000000	124.285757859843613	-0.000453753286231	0.082972224158918
4.800000000000000	124.249167748214319	0.000220879969053	0.086979203520294
4.900000000000000	124.211287998480671	0.000939392799885	0.091117377263818
5.000000000000000	124.172084031049209	0.001700832291595	0.095378214889495
5.100000000000001	124.131519042446442	0.002514979281214	0.099763144213180
5.200000000000000	124.089554901988890	0.003384735739188	0.104281416921302
5.300000000000000	124.046152188494389	0.004309127911091	0.108934667852688
5.400000000000000	124.001269988148238	0.005297151066384	0.113724692186341
5.500000000000000	123.954866348750798	0.006361869600545	0.118656498101011
5.600000000000001	123.906898616209446	0.007510743833287	0.123736809381944
5.700000000000000	123.857322972465639	0.008747331049323	0.128969323243613
5.800000000000000	123.806094564685736	0.010065777581265	0.134357220649894
5.900000000000000	123.753167373685088	0.011468938834518	0.139905677398658
6.000000000000000	123.698493760830189	0.012956596630376	0.145623218165689
6.100000000000001	123.642024757292234	0.014524360960811	0.151523225265463
6.200000000000000	123.583709603040262	0.016164793123122	0.157603005218632
6.300000000000000	123.523495446125963	0.017860291431478	0.163862025086503
6.400000000000000	123.461328076875432	0.019605754882627	0.170301115137526
6.500000000000000	123.397152392210629	0.021404297198569	0.176931971780203
6.600000000000001	123.330911869843135	0.023261427943858	0.183762530231819
6.700000000000000	123.262548131700839	0.025184673332480	0.190808530306228
6.800000000000000	123.192002220707366	0.027187606485207	0.198072719694071
6.900000000000000	123.119212901426152	0.029281613828140	0.205558106516733
7.000000000000000	123.044118116947033	0.031487715487249	0.213268116607871
7.100000000000001	122.966653142823276	0.033840173543991	0.221195509391548
7.200000000000000	122.886752214481845	0.036348029577455	0.229341543582208
7.300000000000000	122.804350405071844	0.039023795496917	0.237699478105696
7.400000000000000	122.719378328656532	0.041874165634285	0.246262248221701
7.500000000000000	122.631763739783878	0.044917942917833	0.255027545119820
7.600000000000001	122.541432169233957	0.048194887282889	0.263999781682861
