# System Size:	12.000000000000000	12.000000000000000	12.000000000000000
# Number of Particles:	125
# Timestep:	0.010000000000000
# WCA-Parameters:
# 	Epsilon:	1.000000000000000
# 	Sigma:	2.000000000000000
# Data Format:	time	mu_x	mu_y	mu_z
0.000000000000000	125.000000000000000	0.000000000000000	0.000000000000000
0.100000000000000	124.999763862594989	-0.000007746293391	-0.000053507986811
0.200000000000000	124.999055339669127	-0.000026952136202	-0.000219136479081
0.300000000000000	124.997873913150059	-0.000051612467884	-0.000492706160566
0.400000000000000	124.996218573526733	-0.000090127829799	-0.000867633888836
0.500000000000000	124.994087785221737	-0.000147322664040	-0.001345482021502
0.600000000000000	124.991479500013341	-0.000224277203363	-0.001923182904840
0.700000000000000	124.988391316491970	-0.000316421747087	-0.002596365033488
0.800000000000000	124.984820426525545	-0.000428991880012	-0.003378128292980
0.900000000000000	124.980763467322944	-0.000569454479466	-0.004267689173916
1.000000000000000	124.976216525408688	-0.000731846667805	-0.005269788553113
1.100000000000000	124.971175187798195	-0.000906870403082	-0.006380052796328
1.200000000000000	124.965634520114989	-0.001092459274489	-0.007586618143717
1.300000000000000	124.959589058005776	-0.001284765023754	-0.008889510750103
1.400000000000000	124.953032709951671	-0.001474135319331	-0.010290020862509
1.500000000000000	124.945958954854717	-0.001656605865761	-0.011791310926716
1.600000000000000	124.938360923775079	-0.001831534324211	-0.013404648750404
1.700000000000000	124.930231092567155	-0.001991463548205	-0.015136870580318
1.800000000000000	124.921561301696329	-0.002133019871512	-0.016990005556491
1.900000000000000	124.912342880787349	-0.002257401759474	-0.018958356975508
2.000000000000000	124.902566501031842	-0.002367867942291	-0.021038587195751
2.100000000000000	124.892222441800044	-0.002452808414676	-0.023229198427081
2.200000000000000	124.881300160176096	-0.002505803177113	-0.025528144785952
2.300000000000000	124.869788570390341	-0.002519326557422	-0.027937220829124
2.400000000000000	124.857676164139519	-0.002485561237205	-0.030451701630658
2.500000000000000	124.844950405187291	-0.002401228320784	-0.033088955513281
2.600000000000000	124.831598498054163	-0.002272588084146	-0.035861355685203
2.700000000000000	124.817607288762488	-0.002095945863036	-0.038777006660919
2.800000000000000	124.802962756035598	-0.001860537447520	-0.041843302227311
2.900000000000000	124.787650551529680	-0.001548537250932	-0.045076194480136
3.000000000000000	124.771655344233849	-0.001141616326799	-0.048488647187371
3.100000000000000	124.754961489545238	-0.000627939165316	-0.052083707130614
3.200000000000000	124.737552638776663	-0.000001714258538	-0.055862578055274
3.300000000000000	124.719411657697663	0.000734313624843	-0.059835465586959
3.400000000000000	124.700520590691028	0.001582323984237	-0.064013904709219
3.500000000000000	124.680860795500706	0.002548266141011	-0.068407368885822
3.600000000000000	124.660412542998344	0.003635233888773	-0.073011996102725
